team_name,conference,division,GP,W,L,OT,PTS,P%,RW,ROW,GF,GA,DIFF,HOME,AWAY,S/O,L10,STRK,playoff_status,team_strength_index,pythagorean_wins,pythagorean_win_pct,luck_factor,offense_power,defense_weakness,DIFF_pow2
Bruins,Eastern,Atlantic,50,35,10,5,75,0.750,30,33,175,120,55,20-3-2,15-7-3,3-2,8-2-0,W5,X,66.39,34.01,0.68,0.99,6125.0,1200.0,3025.0
Hurricanes,Eastern,Metropolitan,50,33,12,5,71,0.710,28,31,165,125,40,18-5-2,15-7-3,2-3,7-2-1,W3,Y,56.67,31.77,0.635,1.23,5445.0,1500.0,1600.0
Devils,Eastern,Metropolitan,50,32,13,5,69,0.690,27,30,180,145,35,17-6-2,15-7-3,4-1,6-3-1,W2,Y,53.06,30.32,0.606,1.68,5760.0,1885.0,1225.0
Rangers,Eastern,Metropolitan,49,30,14,5,65,0.663,25,28,160,135,25,16-6-3,14-8-2,3-3,5-4-1,L1,,46.59,28.62,0.584,1.38,4800.0,1890.0,625.0
Maple Leafs,Eastern,Atlantic,50,29,15,6,64,0.640,24,27,175,150,25,15-7-3,14-8-3,5-2,6-3-1,W1,,45.45,28.82,0.576,0.18,5075.0,2250.0,625.0
Panthers,Eastern,Atlantic,48,28,16,4,60,0.625,23,26,155,140,15,14-8-2,14-8-2,4-2,5-4-1,L2,,39.32,26.43,0.551,1.57,4340.0,2240.0,225.0
Lightning,Eastern,Atlantic,50,27,17,6,60,0.600,22,25,165,155,10,15-7-3,12-10-3,3-4,4-5-1,L3,,35.68,26.56,0.531,0.44,4455.0,2635.0,100.0
Islanders,Eastern,Metropolitan,49,26,18,5,57,0.582,21,24,145,140,5,14-8-3,12-10-2,4-3,5-4-1,W2,,32.05,25.36,0.518,0.64,3770.0,2520.0,25.0
Penguins,Eastern,Metropolitan,50,25,19,6,56,0.560,20,23,150,150,0,13-9-3,12-10-3,3-5,4-5-1,L1,,28.41,25.0,0.5,0.0,3750.0,2850.0,0.0
Capitals,Eastern,Metropolitan,48,24,19,5,53,0.552,19,22,140,145,-5,12-10-3,12-9-2,5-2,3-6-1,L4,,25.41,23.16,0.482,0.84,3360.0,2755.0,25.0
Sabres,Eastern,Atlantic,50,23,21,6,52,0.520,18,21,155,165,-10,13-9-3,10-12-3,4-4,4-5-1,W1,,21.14,23.44,0.469,-0.44,3565.0,3465.0,100.0
Red Wings,Eastern,Atlantic,49,22,22,5,49,0.500,17,20,140,150,-10,12-10-3,10-12-2,3-5,3-6-1,L2,,20.0,22.81,0.466,-0.81,3080.0,3300.0,100.0
Senators,Eastern,Atlantic,50,21,23,6,48,0.480,16,19,145,160,-15,11-11-3,10-12-3,4-4,3-6-1,L1,E,16.36,22.55,0.451,-1.55,3045.0,3680.0,225.0
Canadiens,Eastern,Atlantic,50,20,24,6,46,0.460,15,18,135,165,-30,10-12-3,10-12-3,3-6,2-7-1,L5,E,7.73,20.05,0.401,-0.05,2700.0,3960.0,900.0
Blue Jackets,Eastern,Metropolitan,49,19,25,5,43,0.439,14,17,130,170,-40,9-13-3,10-12-2,2-7,2-7-1,L6,E,1.59,18.08,0.369,0.92,2470.0,4250.0,1600.0
Flyers,Eastern,Metropolitan,50,18,26,6,42,0.420,13,16,125,175,-50,8-14-3,10-12-3,3-6,1-8-1,L8,E,-4.55,16.89,0.338,1.11,2250.0,4550.0,2500.0
Avalanche,Western,Central,50,36,9,5,77,0.770,31,34,185,115,70,19-3-3,17-6-2,4-1,9-1-0,W7,X,75.0,36.06,0.721,-0.06,6660.0,1035.0,4900.0
Stars,Western,Central,50,33,12,5,71,0.710,28,31,170,130,40,17-6-2,16-6-3,3-3,7-2-1,W4,Y,56.67,31.55,0.631,1.45,5610.0,1560.0,1600.0
Golden Knights,Western,Pacific,49,32,13,4,68,0.694,27,30,165,125,40,18-5-2,14-8-2,4-2,6-3-1,W3,Y,55.56,31.13,0.635,0.87,5280.0,1625.0,1600.0
Oilers,Western,Pacific,50,31,14,5,67,0.670,26,29,180,145,35,16-6-3,15-8-2,3-4,6-3-1,W2,,51.94,30.32,0.606,0.68,5580.0,2030.0,1225.0
Jets,Western,Central,50,30,15,5,65,0.650,25,28,160,135,25,15-7-3,15-8-2,4-3,5-4-1,L1,,45.83,29.21,0.584,0.79,4800.0,2025.0,625.0
