game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence,std_home_goals,std_away_goals
1,game_1,brazil,kazakhstan,3.63,1.9,brazil,0.767,0.1063,0.0478
2,game_2,netherlands,mongolia,3.37,1.63,netherlands,0.779,0.0492,0.0189
3,game_3,peru,rwanda,3.68,1.87,peru,0.777,0.0272,0.0148
4,game_4,thailand,oman,4.55,2.79,thailand,0.739,0.1224,0.0484
5,game_5,pakistan,germany,4.06,2.41,pakistan,0.738,0.2413,0.0546
6,game_6,india,usa,3.57,2.19,india,0.714,0.0072,0.0981
7,game_7,panama,switzerland,3.18,2.07,panama,0.682,0.1663,0.0487
8,game_8,iceland,canada,3.63,2.22,iceland,0.718,0.0948,0.057
9,game_9,china,france,3.72,2.27,china,0.721,0.2436,0.0075
10,game_10,philippines,morocco,3.25,2.27,philippines,0.658,0.1707,0.0377
11,game_11,ethiopia,saudi_arabia,3.43,2.26,ethiopia,0.685,0.3369,0.0767
12,game_12,singapore,new_zealand,3.07,2.95,new_zealand,0.519,0.2133,0.1332
13,game_13,guatemala,south_korea,4.03,2.96,guatemala,0.655,0.2329,0.1297
14,game_14,uk,mexico,3.4,2.36,uk,0.664,0.0848,0.0965
15,game_15,vietnam,serbia,3.46,3.35,vietnam,0.517,0.1421,0.1794
16,game_16,indonesia,uae,3.05,2.19,indonesia,0.643,0.0631,0.0475
