game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.63,1.9,brazil,0.767
2,game_2,netherlands,mongolia,3.37,1.63,netherlands,0.779
3,game_3,peru,rwanda,3.68,1.87,peru,0.777
4,game_4,thailand,oman,4.55,2.79,thailand,0.739
5,game_5,pakistan,germany,4.06,2.41,pakistan,0.738
6,game_6,india,usa,3.57,2.19,india,0.714
7,game_7,panama,switzerland,3.18,2.07,panama,0.682
8,game_8,iceland,canada,3.63,2.22,iceland,0.718
9,game_9,china,france,3.72,2.27,china,0.721
10,game_10,philippines,morocco,3.25,2.27,philippines,0.658
11,game_11,ethiopia,saudi_arabia,3.43,2.26,ethiopia,0.685
12,game_12,singapore,new_zealand,3.07,2.95,new_zealand,0.519
13,game_13,guatemala,south_korea,4.03,2.96,guatemala,0.655
14,game_14,uk,mexico,3.4,2.36,uk,0.664
15,game_15,vietnam,serbia,3.46,3.35,vietnam,0.517
16,game_16,indonesia,uae,3.05,2.19,indonesia,0.643
