game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.749,1.835,brazil,0.7887
2,game_2,netherlands,mongolia,3.3216,1.5971,netherlands,0.7787
3,game_3,peru,rwanda,3.6669,1.8407,peru,0.7792
4,game_4,thailand,oman,4.456,2.8398,thailand,0.7221
5,game_5,pakistan,germany,3.8308,2.4627,pakistan,0.7042
6,game_6,india,usa,3.5785,2.277,india,0.7015
7,game_7,panama,switzerland,3.3452,2.1062,panama,0.6988
8,game_8,iceland,canada,3.5433,2.265,iceland,0.6989
9,game_9,china,france,3.488,2.2645,china,0.6918
10,game_10,philippines,morocco,3.0734,2.2289,philippines,0.6401
11,game_11,ethiopia,saudi_arabia,3.0867,2.3272,ethiopia,0.6252
12,game_12,singapore,new_zealand,3.2874,2.8233,singapore,0.5729
13,game_13,guatemala,south_korea,3.8123,3.0958,guatemala,0.6054
14,game_14,uk,mexico,3.49,2.4547,uk,0.6615
15,game_15,vietnam,serbia,3.3241,3.1801,vietnam,0.522
16,game_16,indonesia,uae,3.1158,2.1356,indonesia,0.6623
