k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
5,180,0.0,0.7,0.01,8,0.0,0.0,team,0.5,0.7,20,1500,1.8965554038037178,1.725673355878187,1.813128640070109,1.5158362339495417,1.3876396599348122,0.030482953399030843,-0.002968866027183603,0.5741444866920152,0.38825648178135236,0.36806188929521616,0.40628472638484986,263
10,170,0.0,1.0,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.898524968878776,1.7242132548085627,1.81346469575695,1.5160774162506159,1.3859954339825662,0.028468228779021887,-0.0012723498519360277,0.5741444866920152,0.39921622066273155,0.38094103651748346,0.4297275336394638,263
7,180,0.0,0.7,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.8996610356541062,1.7231085119444471,1.8135345315595506,1.5160070025223562,1.3900901986087173,0.02730516248703374,1.0315286075313068e-05,0.55893536121673,0.3758373443291978,0.354601973513736,0.39664748655943916,263
5,170,0.30000000000000004,1.2000000000000002,0.01,8,0.0,0.0,team,0.7,0.7,20,1500,1.8958819504236561,1.7276022609720838,1.8136948395551638,1.516331829547664,1.3912676029156503,0.031171368413234868,-0.005212295218830487,0.5741444866920152,0.38594322601023245,0.3637337458770398,0.3885425367350601,263
5,180,0.2,1.0,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.898233605424014,1.725112970713665,1.8137400010042204,1.5162677408269944,1.386047879085972,0.028766404612220575,-0.00231757519877962,0.5741444866920152,0.40119337727071,0.38284027333861104,0.4297275336394638,263
13,150,0.2,0.9,0.01,8,0.0,0.0,team,0.39999999999999997,0.7,20,1500,1.8986679837313634,1.7247422513390716,1.8137910499835268,1.5163689283620982,1.389171531463365,0.028321853346946035,-0.0018868339944506651,0.5703422053231939,0.40198137992684,0.38274492068455096,0.41734812057991943,263
13,140,0.30000000000000004,1.2000000000000002,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.895319964795687,1.7284323407125803,1.813796588012875,1.516142155908817,1.3905326684436745,0.03174565213383851,-0.006178497727518328,0.5627376425855514,0.4091851423428468,0.38923000235386873,0.40628472638484986,263
7,140,0.0,1.1,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.896047167345691,1.7276755077279464,1.8138160767843354,1.5162264133903711,1.3894568877093243,0.031002503617638788,-0.005297534862340969,0.5703422053231939,0.40030399254217547,0.3803564613002214,0.40628472638484986,263
16,180,0.0,0.6,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.89817803210159,1.7253636152951988,1.8138301252512021,1.516508554676652,1.3867842326608202,0.028823272099447572,-0.00260885318920856,0.5779467680608364,0.4058310521124293,0.38716505818975944,0.4297275336394638,263
13,150,0.2,1.2000000000000002,0.01,8,0.0,0.0,team,0.6,0.9,20,1500,1.89435427827642,1.7297692136671596,1.8139293900500757,1.5161977671903843,1.3911047754317063,0.03273207340750606,-0.007735576928693533,0.5627376425855514,0.4039317698362497,0.3827978388253487,0.39664748655943916,263
5,160,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.8992229934093652,1.724450751785039,1.8139429944222085,1.5164489142710798,1.3872345156342831,0.02775369756469681,-0.0015482038190122172,0.5779467680608364,0.40337733835387557,0.38512618617457917,0.4297275336394638,263
5,160,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.5,0.5,20,1500,1.9011783568968401,1.72238313924709,1.8139849535064547,1.5165294745339222,1.3899179656415626,0.025750695734380713,0.0008520644067012695,0.5513307984790875,0.38321686606018496,0.3631585219186378,0.40628472638484986,263
7,170,0.30000000000000004,0.9,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.9001406580971782,1.723586286479585,1.814012707713822,1.5163406606553786,1.3911679949770333,0.02681393256826059,-0.0005443054359235422,0.5513307984790875,0.38013952828959036,0.3589827329823565,0.39664748655943916,263
16,170,0.0,0.9,0.01,8,0.0,0.0,team,0.7,0.7,20,1500,1.8961538202399653,1.7279772771500943,1.8140155429816014,1.5166632217737033,1.3920773062215592,0.03089348808686776,-0.005648751915720673,0.5741444866920152,0.39150418815091803,0.3687107595581611,0.3885425367350601,263
5,170,0.30000000000000004,0.8,0.01,8,0.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9016192698267038,1.722004779806054,1.8140364259092405,1.516905398713908,1.3884459870285415,0.025298756099854436,0.001290985949443102,0.5703422053231939,0.3884486179112861,0.36926195236176396,0.4173481205799195,263
10,150,0.0,0.9,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.901035916274779,1.7227538727750424,1.8140863349256693,1.5162943294952202,1.3913451786399795,0.025896676228905124,0.00042189588513330545,0.5513307984790875,0.37765691351449554,0.3565089986277037,0.3966474865594392,263
5,170,0.1,1.1,0.01,8,0.0,0.0,team,0.7,0.5,20,1500,1.8997355990685438,1.724220786588786,1.8141020736542324,1.5162240398996603,1.3920897687852591,0.02722880268355965,-0.0012810974702865963,0.5627376425855514,0.3749012210217496,0.35247381171752984,0.3885425367350601,263
16,160,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.6,0.7,20,1500,1.8969615146314494,1.7273043489680626,1.814117320070125,1.5167704418317771,1.3918174442573492,0.030067702123479534,-0.004865642524661151,0.5703422053231939,0.3989976069031614,0.3775918280120164,0.3966474865594392,263
7,170,0.0,0.7,0.01,8,0.0,0.0,team,0.6,0.9,20,1500,1.8939721594780037,1.7305837991061694,1.8141183570272523,1.516334738144528,1.3893376836411637,0.03312225805682134,-0.008684929024265209,0.5741444866920152,0.3947172782244868,0.37356086242968395,0.3966474865594392,263
5,160,0.2,0.6,0.01,8,0.0,0.0,team,0.7,0.7,20,1500,1.8967846456941095,1.7275421588287294,1.814138073944698,1.5166258744286307,1.3921505194388168,0.0302485628272533,-0.005142355089754025,0.5779467680608364,0.3883904684168883,0.36599278707765476,0.3885425367350601,263
16,180,0.30000000000000004,0.7,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.899758805372268,1.7244150761604349,1.8142065584545308,1.5166566288940864,1.3917031659768755,0.027205036679754047,-0.0015067639714509973,0.5513307984790875,0.3864509895458577,0.3648789811944127,0.39664748655943916,263
10,150,0.2,0.7,0.01,8,0.0,0.0,team,0.5,0.5,20,1500,1.9016724120603665,1.7223298441591974,1.8142185721231245,1.5167578217794415,1.3904250452352747,0.025244277765687717,0.0009138960073354907,0.5513307984790875,0.38429476082522346,0.36423814635165025,0.40628472638484986,263
16,160,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.5,0.5,20,1500,1.9011340010302666,1.722934667496763,1.814223574746995,1.5167534573932357,1.3907368048995408,0.02579615508635502,0.00021208306068698501,0.55893536121673,0.38905273651899647,0.36875557039912504,0.40628472638484986,263
16,150,0.2,1.0,0.01,8,0.0,0.0,team,0.6,0.7,20,1500,1.8976015850066483,1.7268502748476144,1.8142358787050026,1.5168388433517106,1.39218357187688,0.02941304501629538,-0.004337393395753564,0.55893536121673,0.39877972410548596,0.37736043221389076,0.39664748655943916,263
5,150,0.2,0.7,0.01,8,0.0,0.0,team,0.7,0.7,20,1500,1.8973257155865646,1.7271779660531763,1.8142475847366666,1.516627742160139,1.3926261760202707,0.029695228378359362,-0.004718600455351218,0.5741444866920152,0.3887670291765978,0.3664286605853902,0.3885425367350601,263
5,160,0.0,1.1,0.01,8,0.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8965800861160105,1.728003814355171,1.8142509756753382,1.516386202828757,1.3861134166842,0.030457718092764763,-0.005679640414591125,0.5741444866920152,0.4084539221196887,0.3901291987688927,0.42972753363946375,263
10,120,0.2,1.0,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.8972235761407916,1.7273254365560662,1.814264377321847,1.516568030893146,1.3915606780972605,0.029799695126661252,-0.004890178237814569,0.55893536121673,0.407470137221561,0.38768036385994714,0.40628472638484986,263
7,130,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.896600785338838,1.7280200531087344,1.8142695283355514,1.5165757299080593,1.391074158713218,0.030436554861751453,-0.005698542063352852,0.55893536121673,0.4069232158057857,0.387147740752824,0.40628472638484986,263
13,140,0.0,0.6,0.01,8,0.0,0.0,team,0.7,0.9,20,1500,1.8949474138536164,1.729880890838349,1.8142923686327666,1.5165721467597322,1.3926785844289093,0.032126261871030626,-0.007865703757845788,0.5741444866920152,0.39986376632239357,0.37744659999454677,0.3885425367350601,263
13,140,0.0,0.8,0.01,8,0.0,0.0,team,0.7,0.9,20,1500,1.8949474138536164,1.729880890838349,1.8142923686327666,1.5165721467597322,1.3926785844289093,0.032126261871030626,-0.007865703757845788,0.5741444866920152,0.39986376632239357,0.37744659999454677,0.3885425367350601,263
16,150,0.0,0.7,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.9011120016944854,1.7232428395907693,1.8143583889611876,1.5166206481400446,1.392072792742476,0.02581870132821984,-0.00014560234252569693,0.5475285171102662,0.3829694135547374,0.36154374436581826,0.39664748655943916,263
10,180,0.0,0.6,0.01,8,0.0,0.0,team,0.29999999999999993,0.9,20,1500,1.895347818595518,1.7296378088987772,1.8143856127387792,1.5163628173288,1.3853815503423794,0.03171719281143859,-0.007582474157258767,0.5779467680608364,0.4076536231668918,0.3893744211568998,0.4297275336394638,263
16,150,0.0,1.0,0.01,8,0.0,0.0,team,0.5,0.9,20,1500,1.895517493002044,1.7294737772155635,1.8143960582454184,1.5167500943630317,1.390650817471328,0.031543820765508324,-0.007391373325231321,0.55893536121673,0.41064081908038996,0.39024900005285873,0.40628472638484986,263
7,170,0.2,1.0,0.01,8,0.0,2.0,team,0.39999999999999997,0.7,20,1500,1.8981777229549504,1.726605360917592,1.8144206706648556,1.5169072986719305,1.3901488148608832,0.028823588440688885,-0.004052529353239187,0.5665399239543726,0.4009766182175042,0.3804744077081168,0.41734812057991943,263
13,150,0.0,0.7,0.01,8,0.0,0.0,team,0.7,0.5,20,1500,1.9005695166844272,1.7239909156705844,1.8144295474149412,1.5163072116403506,1.3931061371600755,0.026374590039727974,-0.001014136226849205,0.5513307984790875,0.3773697201802509,0.3548644656857182,0.3885425367350602,263
13,140,0.2,0.9,0.01,8,0.0,0.0,team,0.5,0.5,20,1500,1.9021439614623075,1.7222768901180927,1.8144405937316284,1.5169964175723174,1.3910736046233094,0.024760805993069734,0.0009753300392544295,0.5627376425855514,0.38638816121117464,0.36621684962853573,0.4062847263848498,263
7,180,0.2,0.8,0.01,8,0.0,0.0,team,0.8,0.7,20,1500,1.8956227842740516,1.7294594468418274,1.8144442287556468,1.5169225553927832,1.3927260276837563,0.03143622712370775,-0.007374678958125047,0.5779467680608364,0.3850578554746083,0.3613662220385671,0.3820674046152033,263
5,120,0.2,1.0,0.01,8,0.0,0.0,team,0.6,0.9,20,1500,1.8969408562029988,1.728081260097105,1.8144764332212977,1.5168024001574896,1.3925173676106746,0.030088827663157014,-0.00576978761287017,0.5665399239543726,0.4031554535752532,0.38223998829744604,0.39664748655943916,263
13,160,0.1,0.7,0.01,8,0.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8962787298413388,1.7288638572902233,1.8145031356122134,1.5165329437757438,1.387481756344129,0.030765803619582144,-0.0066809610176954415,0.5779467680608364,0.4161242931807617,0.39767964278787843,0.4297275336394638,263
5,180,0.30000000000000004,0.9,0.01,8,0.0,2.0,team,0.39999999999999997,0.7,20,1500,1.8977499900007526,1.7272640111928934,1.814510400756912,1.5170052684713344,1.390029841701899,0.02926122644182927,-0.004818709775268992,0.5665399239543726,0.40236621814511425,0.38175560853766316,0.4173481205799195,263
19,140,0.2,1.2000000000000002,0.01,8,0.0,0.0,team,0.5,0.7,20,1500,1.8987852010804762,1.7261356680372426,1.8145150294655321,1.5169256186105862,1.3918290043435029,0.028201873389057663,-0.00350633369043285,0.55893536121673,0.40565945860774916,0.3855273291911015,0.40628472638484986,263
7,180,0.1,0.6,0.01,8,0.0,0.0,team,0.8,0.5,20,1500,1.8991332738157964,1.7257648728649233,1.8145208166522628,1.516471876018869,1.3934777220957322,0.027845553532149903,-0.003075248990093815,0.5665399239543726,0.3736436856170803,0.3498759847301965,0.3820674046152033,263
16,180,0.2,1.2000000000000002,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.8962334693066272,1.7289664123482409,1.8145283443841536,1.5173432396895035,1.3930649861285773,0.030812070588436047,-0.006800395854623664,0.5665399239543726,0.3995045199368947,0.37680551080940233,0.39664748655943916,263
16,120,0.2,1.2000000000000002,0.01,8,0.0,0.0,team,0.39999999999999997,0.7,20,1500,1.900752951591273,1.7240083066833212,1.8145338829153932,1.5171070638145339,1.3911173609615843,0.026186640581928322,-0.0010343320843109183,0.5551330798479087,0.4062926251650863,0.3871290727101643,0.4173481205799195,263
16,120,0.1,1.2000000000000002,0.01,8,0.0,0.0,team,0.39999999999999997,0.7,20,1500,1.9008661824922766,1.7238934259224414,1.8145386173462075,1.5171502620255164,1.390981320915367,0.026070613879607074,-0.0009009269797726205,0.5551330798479087,0.40528389106185014,0.38607557557401395,0.41734812057991943,263
5,180,0.30000000000000004,0.7,0.01,8,0.0,2.0,team,0.6,0.5,20,1500,1.900062469653462,1.7248100008293035,1.8145532408207805,1.5169297200978273,1.392632158590398,0.026894021732387086,-0.00196554564584428,0.5513307984790875,0.38352934034112646,0.36128808425385467,0.39664748655943916,263
7,170,0.30000000000000004,1.0,0.01,8,0.0,2.0,team,0.39999999999999997,0.5,20,1500,1.9018076543560472,1.7229002559242577,1.8145602285445257,1.5172824265876248,1.3902534842995284,0.025105628344876285,0.0002520194917893237,0.55893536121673,0.3906432276749378,0.3705049843847958,0.4173481205799195,263
7,120,0.1,1.1,0.01,8,0.0,0.0,team,0.7,0.9,20,1500,1.8965234450152397,1.7287223791949349,1.814563617212396,1.5167522767530444,1.3935770647527148,0.030515627719112204,-0.006516208337066454,0.5741444866920152,0.3980436118400893,0.3760045379919377,0.3885425367350601,263
10,150,0.1,0.8,0.01,8,0.0,2.0,team,0.39999999999999997,0.7,20,1500,1.8991924704417074,1.7258101658334302,1.8145733339102732,1.5169892349977692,1.3910942756123252,0.027784947822389494,-0.0031279014140308536,0.55893536121673,0.4018867723936388,0.3814641698548621,0.4173481205799195,263
10,120,0.1,0.8,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.9018769460135423,1.7228593170155657,1.8145771055545061,1.517571129862787,1.389127063006103,0.025034587220021387,0.00029953019925321733,0.5513307984790875,0.4042127168602841,0.38606557899480753,0.4297275336394638,263
