game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.85,1.9,brazil,0.87
2,game_2,netherlands,mongolia,3.7,2.02,netherlands,0.867
3,game_3,peru,rwanda,3.76,2.1,peru,0.851
4,game_4,thailand,oman,3.93,2.42,thailand,0.821
5,game_5,pakistan,germany,3.94,2.32,pakistan,0.802
6,game_6,india,usa,3.53,2.22,india,0.813
7,game_7,panama,switzerland,3.14,2.34,panama,0.776
8,game_8,iceland,canada,3.94,2.14,iceland,0.798
9,game_9,china,france,3.99,2.34,china,0.803
10,game_10,philippines,morocco,3.1,2.65,philippines,0.766
11,game_11,ethiopia,saudi_arabia,3.41,2.52,ethiopia,0.772
12,game_12,singapore,new_zealand,3.09,3.07,singapore,0.721
13,game_13,guatemala,south_korea,3.91,2.68,guatemala,0.759
14,game_14,uk,mexico,3.37,2.36,uk,0.744
15,game_15,vietnam,serbia,3.34,2.99,vietnam,0.711
16,game_16,indonesia,uae,3.45,2.4,indonesia,0.76
