game,game_id,home_team,away_team,pred_home_goals,pred_away_goals,predicted_winner,confidence
1,game_1,brazil,kazakhstan,3.73,1.85,brazil,0.784
2,game_2,netherlands,mongolia,3.32,1.62,netherlands,0.775
3,game_3,peru,rwanda,3.65,1.86,peru,0.775
4,game_4,thailand,oman,4.42,2.83,thailand,0.719
5,game_5,pakistan,germany,3.81,2.46,pakistan,0.701
6,game_6,india,usa,3.57,2.29,india,0.699
7,game_7,panama,switzerland,3.34,2.12,panama,0.696
8,game_8,iceland,canada,3.53,2.27,iceland,0.696
9,game_9,china,france,3.48,2.27,china,0.689
10,game_10,philippines,morocco,3.08,2.24,philippines,0.639
11,game_11,ethiopia,saudi_arabia,3.09,2.33,ethiopia,0.624
12,game_12,singapore,new_zealand,3.28,2.82,singapore,0.573
13,game_13,guatemala,south_korea,3.8,3.08,guatemala,0.605
14,game_14,uk,mexico,3.48,2.46,uk,0.66
15,game_15,vietnam,serbia,3.32,3.16,vietnam,0.524
16,game_16,indonesia,uae,3.12,2.15,indonesia,0.66
